Id,Predicted
153824,440022.89092564984
26384,256062.82171206013
52564,306738.1917356798
97261,413074.05749691563
168848,446475.4471377677
146083,356988.5239940553
150065,564278.3589195854
107354,490782.4791177803
59556,285174.8564796135
43474,406868.6867517027
32720,328875.8685108476
135382,557693.5198636691
81628,385777.1995958027
147056,434108.90979999135
182593,607153.8721852691
9883,453581.5132958018
146445,514767.1659881747
1625,337764.76408059074
70542,529052.6707827684
7477,380494.27642003994
102267,533833.1899152123
180772,534226.4905331911
75658,484484.23730811436
4189,319958.92230811715
115293,373501.4076618344
165975,463166.3164936742
43160,347378.38537954283
131325,492736.08564537193
65388,409344.0330268172
18201,358022.5127110146
135522,502454.79542095534
2779,307181.11604401766
107294,424033.02924182685
76005,392935.76392413705
111328,381928.80376615946
6427,304800.73975387035
109962,382762.2090037768
135768,526423.4236638122
141042,330673.87146478886
126733,340265.92724164703
61829,345378.63309272286
126664,422876.8751381716
119597,547847.7423893167
133093,464487.4836221918
121222,457980.81361185363
124198,446904.82966168434
58052,411379.67544247827
24006,274199.8341305081
91396,456567.6242320046
48520,331975.0115213904
28978,454334.9198995473
31698,523395.49815499474
55460,867756.6372580555
88172,496385.7526481815
22328,319181.3766919602
80947,380317.2254725827
166967,601449.6781569709
138173,384542.55365057505
134965,490613.6304731292
22773,343652.9436874912
134721,504390.09555867687
184039,609387.4199643964
151616,679396.7889775226
1002,297378.03984200873
157526,349255.79720550484
87064,373411.9496029795
59001,602047.9132522682
52852,520568.10286267474
66552,775851.1673487445
116609,336328.60851271113
42238,460019.86921186605
22918,231748.59802351485
104313,431272.3368308494
59364,407782.75235632586
95083,447350.1348575179
123389,491637.21569729014
143467,399414.2356158774
125146,262627.9654154251
77773,374151.0226602716
12729,429068.8831505861
91788,320890.3072414493
59498,518128.8589573482
79553,566368.4963881026
55894,365569.64792299055
89874,484224.91453659756
133507,341307.27835254045
147804,421080.84369855723
53292,345445.7927662508
31208,351492.82004324935
25462,364576.4823897067
166087,728502.5968889287
18313,438864.57089739013
45563,286456.0713835044
47037,256888.25476628696
165340,475296.98982464697
79899,359750.71745852625
2107,391878.2539068467
68650,420186.1613398229
141550,392039.7900261204
57483,314802.16408544127
68149,318552.8946462696
184165,539589.3344764569
33242,256365.32241975877
82484,384227.3331610408
27349,234210.79392223095
178767,693117.0806079583
171182,561518.9981421528
6125,328932.9101709222
84386,334788.6381389996
3218,369053.04461284284
102855,587549.0503868766
154489,486871.21986107144
156166,534910.4419279295
84383,358363.17067348293
139184,284438.33906501863
154768,503320.77017690206
483,241740.5895829167
63576,707915.4078771595
85817,437865.6128764155
74550,383016.991488574
6846,336129.0815218714
33514,342274.7114035834
1931,256235.23357859533
102915,649392.9343270839
184315,563915.4617275181
136362,472215.3392606933
184202,583594.6882732594
152459,367125.2841527863
92827,603862.0015448356
166549,590866.779064767
107959,520779.1553805252
42159,365830.27379844035
109219,543337.7072650719
128705,809973.5099393313
109103,466450.56972711
59039,345441.4490675835
116412,486264.79505320237
38303,313325.1201240082
122904,917630.7788492256
79799,415925.3731772284
29100,347090.5301202628
124346,468436.9294915036
17474,290809.9771046194
101967,460133.10067195795
154355,559056.9439402302
46817,401678.31806881534
23256,426192.34360922955
65734,459863.6892463956
103520,386785.42503316776
7950,304532.2430427748
95779,492454.1249602207
53575,341185.9304018706
46378,456941.5992594974
91168,778743.5957864546
22732,123979.18927618
26638,330496.0509135693
177776,673477.4193011511
74319,404476.14112472977
168838,534336.8066538044
96052,513906.54250750376
172603,687096.1561127552
85545,635215.5005357142
11624,270041.7258554262
122448,426271.8709840715
42550,402536.98243616085
59851,448017.3574150758
159165,563208.1670174793
178548,627440.4132812251
159342,448790.3851538317
103047,429350.04080978327
2049,281750.6397168748
48195,389317.7481370384
162163,441936.5095125728
141635,501984.9862054904
120094,444586.75759677927
181582,555321.3707125175
129903,472079.3956771613
115315,436906.1686381577
78388,653835.9372959837
121607,505185.9796341822
5545,429209.3497926446
135025,646978.2959119978
18960,255867.28659645998
150566,492450.23225707817
90836,453723.6180816025
61703,867698.9739080059
5011,179678.97373496456
56398,433552.17925111955
102676,405584.33018410846
138262,558774.9530734124
153808,461580.3342234349
168757,579383.5049629926
147232,486081.4784642477
33962,380145.57528662565
147290,474784.19081619807
27787,322433.16724694957
94523,424151.6787174172
2546,143678.3005272838
144131,463292.288574497
175739,671089.9464176819
178425,576443.350722085
80779,362346.26946116064
32445,334546.7557651313
21465,505484.03631394985
134113,452479.57921821624
182989,689294.2561851757
21848,437222.91248005506
100675,412212.5509092024
5825,268509.4873060143
15432,254136.13507862683
30552,348560.36098778306
157437,539034.1833316265
60374,486004.94980925275
165836,523850.83015464526
110725,331541.9193098871
133363,442761.9396227457
56315,821075.9740334023
86274,690234.5628124188
57368,725054.65209815
53780,402437.44452906755
122279,410980.43883874617
80101,331894.85897212615
10614,293556.9116082095
174204,663451.3731607272
174158,620812.3972049325
160139,482743.56966442405
145828,589160.2756558685
68995,386698.32960321207
165940,461811.4243344845
99307,346699.3711179509
70498,503727.5810636513
169247,578867.3128432778
179831,633718.3248521546
179112,658698.883020743
112625,436060.4947069762
178851,582248.315927607
136614,472871.5862020016
105820,620975.386862352
91077,654559.9487641342
176090,611105.0531870755
81879,454415.9613488341
63527,409845.1471957469
99742,439754.1542008207
111288,452841.7029534086
86351,756088.6399600196
55594,494470.8639990252
74796,410435.4443634829
125394,475984.740766389
18583,407381.6849578607
141022,614454.1076298
127332,447018.5693989844
115341,390748.9071392647
24978,368666.8963588615
158825,477587.0566842212
35364,335170.3029536888
167492,574349.820778176
21965,305278.1715016143
83030,477304.94920116744
96822,548771.377009996
81733,455269.7467518416
63699,480305.05935659114
184831,601734.7099747921
78238,616578.099748515
102605,420212.7338242363
112807,541603.6281851064
44091,325638.2853452806
97597,475565.8383972041
17938,295828.0264213825
74325,407806.77754468925
170846,578477.0404855274
75466,472624.919779003
169334,517271.3663515425
83167,509967.4501550295
64730,397001.252353858
55143,294433.2003002129
176894,618198.7259459214
28292,399036.3523040046
146675,409484.85148753517
171024,490733.0724581182
148884,444137.23583329935
122244,430215.9404051291
17754,365604.9711533687
101251,384493.7760127422
155193,803592.1283087884
32193,222259.42540389427
22563,164745.00384710138
94751,398086.1460760173
19729,184066.56332880416
107631,460442.43979729596
157103,419248.5389123121
153146,444760.2768661349
124376,506417.4793971491
152359,470839.9809311809
146266,591425.3262133128
107591,345222.1440245274
65449,403734.78157800896
46364,381659.5929289649
175396,631087.2348183377
78745,406498.1881560658
78847,540138.0669881601
12199,192543.02063591176
138274,427051.0307782955
155733,513244.79187900154
165356,719437.7121750682
103734,468636.5173313191
149030,488253.32923852623
133758,548627.9233773738
135678,504715.22137798625
147315,456533.10755002254
55245,275983.5041588826
27333,234210.79392223095
21556,430296.22292705637
80984,462653.156600883
171076,495667.422493692
141694,578104.1227885835
11951,195158.6680695789
28779,389563.3391055045
10015,436371.86365989817
134708,409286.5824885629
121034,381894.088705344
172915,745435.648950283
183149,623509.5508560608
47815,340957.18776661897
109072,504465.3538328768
82979,371353.4496965506
57396,420766.5500259639
26158,461500.5136571631
5056,260913.63539477813
148218,372794.0023142147
123555,402981.5935231062
75174,504155.15744102455
14644,241076.64356553584
182380,566529.5095982284
95748,410519.44206622546
115939,596434.9387953746
143779,444222.59908504447
67629,824873.0026197697
118439,374213.6403887478
127323,487506.3616280323
138753,364144.66536464915
169219,590541.9422105177
145070,447351.71781511686
133478,356866.21516641835
128640,549180.4452168327
116322,428845.30026656296
1881,209148.616329194
104961,295743.63982096873
31245,330856.95427184517
106890,576930.2527322161
168723,609422.7677712119
138769,466039.49007206573
163502,534587.4196667762
792,226335.7603410713
30,191338.78776526966
175159,682093.705670139
73210,428039.48646070587
184357,674435.5843817184
163282,494212.693736895
159241,485318.4613249749
138826,446945.36156607897
5728,257973.26061027023
30207,357726.8365200602
109581,406645.43338630686
2079,252447.28437529487
119763,353121.30984844733
101665,518260.3743483188
134755,451876.99004810484
7217,285256.77082416776
31000,316178.25192610733
4747,196383.5205331862
66359,422816.5105717503
5900,317679.62901727203
34023,416017.7004303744
69939,789065.8130477697
54440,287530.783288114
14947,328979.0624210437
11693,276975.126745206
48277,440546.6325321412
184382,642093.3262292268
7527,315199.76356876467
41926,262971.7932499119
129554,528013.177441695
165028,636407.1389591049
74782,410305.405566099
108056,365539.8180517012
175216,649630.221214947
71231,362500.7945267024
123303,359573.07511316775
154908,415404.3806521782
155537,478800.98608644685
131352,370352.9216898724
13397,363238.25334155577
35294,331478.2046855422
145185,1013928.7888672746
161670,502867.2527659425
30346,297459.4460691245
177760,745933.3211685963
108305,415849.7070887758
84273,674282.203207589
145548,509888.2081874323
51988,303337.41832950956
117471,554633.618288299
159708,411719.3538782294
5107,202392.3381823334
147837,411696.15618498024
147248,503906.17960542004
144206,585119.4559602814
38039,510495.95096915925
27541,340536.77744603803
80441,464032.97762289725
15719,232861.56175074243
163394,476609.14948944014
19618,360042.5438484903
154795,444383.2084140611
130585,355702.7174399121
68477,418184.53736508125
179465,607731.4364344426
37092,305910.0035881337
93739,534351.3249854983
167761,859269.5699173657
28236,380221.7730977506
70059,681205.8313474506
73329,489148.171700181
80228,503488.5704089013
23173,330064.055870662
29764,257244.67922129552
21030,474962.05271204596
125098,455211.4502540119
39774,274887.8840420026
44718,330855.7340239617
40890,403821.92492167326
143633,368962.5002386529
184248,573374.8984508819
1816,438182.9005909015
40310,298642.25355740526
97431,432643.8231943552
131812,487742.74733082217
5015,199922.8698494885
62454,311740.2607944355
3140,411170.31780621223
30398,359938.57024024153
127561,384281.01388490276
110338,432215.73552858835
5438,310691.90850362723
43786,327150.6553484465
140707,350599.7780184766
48374,429349.7133155613
183118,597176.7240571288
154487,415058.4850243382
38185,314814.87879162445
107492,333438.0748252227
113631,508458.5629392632
6597,332469.8005281256
109888,347884.15729945316
83654,511111.4789130213
23289,307361.70368072594
152501,479408.15901137854
155994,430379.49676120526
67712,380935.3046749447
38005,439584.2468887749
84171,686834.3641197422
102816,597495.4273369098
64063,448626.89229191345
10590,273971.31213429844
173279,711510.1187066215
56272,658920.8660368358
100154,399694.9868285824
18461,258302.75717609836
143996,441203.6124304565
29223,428450.7856068866
152395,564818.2630330237
109257,423622.51699847676
106596,369560.33612807206
87305,446420.6517073015
40550,352782.2022786391
53102,394653.7033386174
59576,264930.9603650896
87465,484511.8656728886
157362,480291.5905376359
37413,401882.9481111276
145441,346606.6797148368
10752,280362.62580827024
73196,402174.03005277895
8372,314378.1882365111
109400,447848.27702318685
78122,430089.6483566656
58793,318817.6578682855
129300,402794.8923798103
140411,472478.25375343865
29730,264214.28110045043
170391,714458.9979074321
124835,464075.636849929
33021,280940.13826484914
119998,351951.25775003
94593,464573.8844917869
73251,505447.5692088838
17412,326731.5145522681
168353,415570.1122083943
147597,775087.745533505
172459,796233.6339646479
369,198427.87858961016
33686,364397.7851250217
89106,464575.12680867437
127346,489779.8622085391
146825,839533.6230527258
117921,471955.6861811854
163643,472131.8064371549
172959,673813.2247897872
49077,294879.8750849669
54029,326561.9231310548
68855,361148.7417957295
30437,284944.35031722527
183333,640120.134097372
1569,287217.4716138462
160353,452257.8388050619
142895,511396.3629891794
141642,384765.51210993977
122084,458100.4687532567
129240,417511.7797767407
18766,367644.0068143974
77487,392616.228036165
141803,511633.1409936829
95997,653275.1468681602
128095,420856.81653846765
73366,391025.4834807329
98565,417076.7530036876
118158,483787.2741041521
41317,294623.8755561645
61173,510850.1533107411
96661,666866.1493752396
138133,515082.1179564267
138289,446951.0868274532
152485,455703.58767951134
113998,525140.3713303073
75025,490049.5149514415
93778,643364.8165520239
40154,331303.0888536866
122002,378351.9324881496
115755,673425.1720796218
65455,393612.83352074696
152847,365101.9791430667
71322,353021.9175608986
118786,417667.17095774633
9458,410279.0129330704
